id,pm2_5
id_ymuv4r55o4,11.33759521487388
id_nqkiglgq9k,12.667621033684688
id_q6e19plrfx,12.66090543780261
id_poxowfpijt,14.446542280425964
id_qgt2oyneg3,12.734814561841633
id_kr9teempq0,13.309236147112127
id_q43rzgs3e5,11.375663622585027
id_uk0j14fgpq,10.648289580755986
id_h45ejiaqqh,15.456256522673158
id_u08b48hrcu,10.994793907300345
id_jdgiv3t50o,13.234608543956304
id_8h5gfrz1ja,10.439136540392255
id_mslk5ay6w0,13.866992983088272
id_y3hecd28lq,16.640596451949634
id_9cmmjowuen,15.846055846184276
id_3clagfxagj,11.948733180186327
id_8sttc3ns1m,10.528162707153674
id_uv4kyh58kt,9.891440088204464
id_zmu5hapnm7,14.84022169993122
id_ybt3e2qbt8,19.037493728742547
id_yvdig97vvd,17.699376561771675
id_wbsyjlsxkt,14.74427659713691
id_39gbv940fx,26.660411677597214
id_78sb1wtf1t,23.426903080008834
id_o191u62lgc,20.169931213579023
id_na0qbpl8m9,14.345286675415831
id_daa5h53t2o,20.506471478528802
id_z1zg8tcsm5,24.851418048835637
id_dkvf88hlsn,21.745884413687726
id_qltsdtf4pb,21.745884413687726
id_rcnbilmlv3,27.768169673296253
id_rjcx3o5cyf,20.707271570716525
id_dcvlcfgert,22.90821942368939
id_jujywo4op0,24.19700990998658
id_dgbg639yj9,27.155916787223415
id_rifhty9d4h,26.635930883881514
id_4cz74rv8a0,31.17087658763293
id_rjuh3wooi0,20.198040877671595
id_26raoqfw3b,18.513697690238534
id_yleyy5sp4g,16.40923687226806
id_7lq42pqlpp,21.42211221280571
id_x2m1scwodc,20.521769440814232
id_fs6ppj71si,18.85812524721002
id_0kq8v62wnx,18.502850884404392
id_qrf9ul8pfd,18.851994367466244
id_7k9rf681ac,22.97496676933383
id_0urpsxojw7,21.735807743990893
id_oj7le10r8n,19.910627156769216
id_8w44b89inq,16.74915742963965
id_jooksgf7r5,20.354069728354894
id_zjwzzwzjvp,24.378855211629595
id_hit20lvy91,21.032118589522995
id_yjzrxrwvr1,20.33737009162792
id_ba1airy6ru,16.038123514944136
id_fatkzdj52m,15.233024574007521
id_h6j3ijc59m,18.08109742775457
id_r29rhi7ayb,20.68686886780064
id_n2328yoyny,15.355906085385811
id_2i3htqk8wu,17.261542198876935
id_y8t6iz10zy,13.843537509907836
id_j2xlsmt1az,21.69043452334606
id_zul4loljtn,23.02737326211088
id_5lfy1u1m5t,20.48307447344765
id_4r448lp054,25.294016355883283
id_ks3yurf69t,17.79177647266513
id_xlx05ev9ep,23.23428736182222
id_ybqhvfmvb4,23.212899142356438
id_osbg0v4o7k,21.190812565082556
id_34amm2jgt1,19.641043223583022
id_651jn1ycqz,18.187644853783656
id_bjh20jwc0s,20.959524272528025
id_ev56qyrn6d,18.582145401055367
id_8zf79ts7q8,19.46715045088119
id_fsat380gb4,16.309437317644612
id_5y6h6w77t4,20.283313644402433
id_ux3m69xsv5,18.53349994569433
id_4y4b5x6oqs,16.93109394764429
id_4cmqu4avth,21.043390697478284
id_gd9bm0av1u,17.04809688603647
id_wkp093zyqi,15.67020160207193
id_ubo7o5c61g,14.34605201470442
id_da2q2o7k02,16.68569536521944
id_sfcmtklyr8,17.387750256867005
id_qon3ototf6,18.345419998172726
id_b1pwwzubs1,16.438242231079347
id_idrbyq1iwo,16.77079213652093
id_eo5tner8f9,13.628077946211144
id_dsl16jenz6,21.624554607397492
id_v5frf00iux,18.253504106248588
id_tijwl63sul,17.11260468875179
id_4nertyfo2z,13.460120423765128
id_1h3y0ycsbh,15.594077921788212
id_5ew52k2xfs,18.619480872139423
id_c1hedne5tu,15.886390560489994
id_drxgi1b55w,16.111366901145537
id_b764z0tp5c,16.351035672583972
id_n3ksb769k6,16.182193767843394
id_jvruvalbrm,13.01230900100329
id_qv4ehj6p1w,21.80771845707505
id_jxdgurw8vk,24.64495987085156
id_2ymafuhxw9,16.296253563388078
id_xgqoe9srqb,15.972688163575164
id_swi6t9g6aj,18.196363202439183
id_ttjz1pj6fm,17.692360425004665
id_8xv38j3a4z,16.97180286079423
id_yrqtamezkd,18.700078212660486
id_dzmpo7xtkf,14.655714351884443
id_u98r20l7ih,23.089792964302028
id_15w4tm2lvc,17.871963634444942
id_f2rhz6xl9n,12.32881086534579
id_so3qn2op6b,18.238359596882002
id_j5evcz5irl,15.159198532093255
id_4hfhscd1n7,15.375889266223497
id_akaaqo1io1,14.586410173683333
id_677lexrm68,15.21400432392896
id_4555ud3olu,13.90768455070191
id_b0q1fq9sgn,21.822011995700738
id_lbljktjgzg,13.464114272061664
id_ph7h4vs00p,16.498772616210093
id_8k0yeqq8re,8.779315793492946
id_0z3pcoyibd,15.508590543515986
id_riellbxfqz,16.234180581714348
id_22067fyb6o,21.606602662562157
id_fcxnbnpbtq,16.45263575117187
id_058r7cipy5,22.726180476422986
id_58g26ly3b3,19.66566649005071
id_hfta2jdk0t,17.14338374928651
id_l0z16v7e6t,17.928280288417437
id_z696ot1p1u,20.137671535180868
id_ok22kq81e3,25.63006363348164
id_8c4sb9ee7u,23.561661872134426
id_j83bo3ks17,23.597484494969894
id_8vcb1z1tah,20.045255735630622
id_cfy6d3jhx7,22.279820645314167
id_krv1ca6cfb,31.345385712103045
id_3d0miob1p5,22.13718637909403
id_iib9ayuluh,30.819278197313654
id_t5k9sx5xqf,32.83240504792194
id_zkw0mo1z9v,38.91923627251883
id_sjwqgvoa6l,38.16724057857337
id_vzxomw7xu0,19.310450865878945
id_ig9ksmea4f,35.04142386998688
id_p70jdvpgtu,40.74525343363136
id_m0gtw6nh7p,37.92898700355686
id_i0y6y5f0km,44.46008738444493
id_hyf3spl0wf,52.6256411520525
id_rshwplefjs,37.12354867652529
id_3b0x2a5kdq,38.7795879971895
id_7d9vzan37b,36.442173039623306
id_1ma4lggm82,44.414248289220325
id_pym8ooemqb,44.25652406411461
id_b0ww1vi7ut,10.439136540392255
id_43huts58gh,13.866992983088272
id_ivuzjmumge,16.640596451949634
id_643x1kcl8a,22.90821942368939
id_8c62htwyf0,20.198040877671595
id_gbcegwehwb,20.521769440814232
id_hx6qnu01o7,22.97496676933383
id_r69gk2kevv,21.735807743990893
id_rfr69eoy4e,19.910627156769216
id_p815xbtmh2,16.74915742963965
id_q4htbc3mv4,20.354069728354894
id_3qu1qg5an9,21.69043452334606
id_jxt2raj564,18.582145401055367
id_whkxth8443,16.309437317644612
id_r5h0grolrb,18.53349994569433
id_gqz444p0t4,16.93109394764429
id_cm6tbu9klf,15.67020160207193
id_6gaw1mpb98,17.387750256867005
id_mi6cveknqi,18.345419998172726
id_hrztm9t3ga,13.628077946211144
id_2f9mvhe5a3,18.253504106248588
id_yrz4dphzc1,17.11260468875179
id_zngjgoo2dk,15.594077921788212
id_pxwxzopg5w,18.619480872139423
id_c40jzd2xtz,16.111366901145537
id_h0w3y9kfum,16.351035672583972
id_78loal24ig,24.64495987085156
id_a6zbnq2jfl,15.972688163575164
id_dwojdf96vz,18.196363202439183
id_kh8t0u2ykn,14.655714351884443
id_ulncgfoozq,12.32881086534579
id_bhaumyn0jh,14.586410173683333
id_75yu6r1ix8,13.90768455070191
id_nvx1ah4m6e,21.822011995700738
id_4szygx4nu4,13.464114272061664
id_cfhk723676,16.498772616210093
id_rt31sygm68,8.779315793492946
id_dwxwdulu8v,15.508590543515986
id_dclo8jsxow,16.234180581714348
id_u0imoqh2c1,21.606602662562157
id_a4d6g1lekm,16.45263575117187
id_cwv9ah2kuk,22.726180476422986
id_1583r9rcn9,19.66566649005071
id_55v93496t3,17.14338374928651
id_p6iewno0go,17.928280288417437
id_a3wluzck8n,20.137671535180868
id_tg3rfg73mm,25.63006363348164
id_haijdo7a8j,23.561661872134426
id_aukksta5ut,23.597484494969894
id_vwfdch92yw,20.045255735630622
id_vr9rjzdio6,22.279820645314167
id_hq9rjuwiqd,31.345385712103045
id_plkyx8w8df,22.13718637909403
id_mps4kqn7xr,30.819278197313654
id_ohn2jvlaqc,32.83240504792194
id_r2vvygjx7z,38.91923627251883
id_8ythlcs4u6,38.16724057857337
id_wgho99po2u,19.310450865878945
id_y9o3zgw71a,35.04142386998688
id_5lp79xg2n0,40.74525343363136
id_vni712633p,37.92898700355686
id_j2425ljqo0,44.46008738444493
id_01j3m051aq,52.6256411520525
id_r0n1tbsc8k,37.12354867652529
id_y7ffq95y6e,38.7795879971895
id_hajr115naf,36.442173039623306
id_vvmmry71u1,44.414248289220325
id_vp5euuu0a3,44.25652406411461
id_cu85lbcwzc,13.89800127134502
id_p83lwl7p4d,9.893728642506137
id_xnvv8228h2,15.447310732010212
id_t8sup9cci8,12.040766847409131
id_ryshnzfv4d,9.791555373755026
id_h8xe0d6wnr,13.136673574189642
id_y3i49rn3cl,16.580450195116807
id_q2e9lqyx5a,10.978027175876155
id_rxs1idu9rd,11.33759521487388
id_4oegd66w25,12.667621033684688
id_bb5wq93x8f,12.66090543780261
id_52ecm6umwm,14.446542280425964
id_8dwwuytb5v,12.734814561841633
id_zzjc7k91lz,13.309236147112127
id_13zklidhjm,11.375663622585027
id_3987oyytgm,10.648289580755986
id_vrhp90mg8w,15.456256522673158
id_qxd7crl1kv,10.994793907300345
id_c3yqmpgirm,13.234608543956304
id_m04u0g3jmm,10.439136540392255
id_oh231618a0,13.866992983088272
id_mq7wn4kpnq,16.640596451949634
id_1s9kt1d46m,15.846055846184276
id_o2jovbwixk,11.948733180186327
id_lbks4puqps,10.528162707153674
id_s12qsk2fm3,9.891440088204464
id_oy724ak7cq,14.84022169993122
id_g27rgw6pl8,19.037493728742547
id_uvlutbrlhh,17.699376561771675
id_uejyos5gh3,14.74427659713691
id_9hys0algtd,26.660411677597214
id_ga16h299c7,23.426903080008834
id_gxrrg3cnlc,20.169931213579023
id_7mz1vu7g4g,14.345286675415831
id_g2fmh836nu,20.506471478528802
id_yxk6h4ayeh,24.851418048835637
id_unsewqvn1a,21.745884413687726
id_1e0dh5jqvo,21.745884413687726
id_ieyz0z6h0w,27.768169673296253
id_t72jq7wg7f,20.707271570716525
id_h18rx6y3e9,22.90821942368939
id_70v67oh9n6,24.19700990998658
id_jmw9nldr1w,27.155916787223415
id_484spy9w6i,26.635930883881514
id_g65c62aekm,31.17087658763293
id_wv3teofdra,20.198040877671595
id_inx7pj1zao,18.513697690238534
id_ny05t5mh1p,16.40923687226806
id_u5tjmpvirk,21.42211221280571
id_svoeh6do9g,20.521769440814232
id_m25fiokemr,18.85812524721002
id_ot5b3e3mun,18.502850884404392
id_ssjjy0d17f,18.851994367466244
id_yru4k5km7g,22.97496676933383
id_gr9x49t37w,21.735807743990893
id_dmyl2a0wte,16.74915742963965
id_hc5646p82r,20.354069728354894
id_elm57z8vqj,24.378855211629595
id_u0fstcz8di,21.032118589522995
id_qttfy8k8h4,20.33737009162792
id_o3axo0etr3,16.038123514944136
id_2q9jp9vnu1,15.233024574007521
id_q6ms0le9xj,18.08109742775457
id_f93eoya8id,20.68686886780064
id_hueq8wmyii,15.355906085385811
id_lf0lyj77n1,17.261542198876935
id_luf77c9for,13.843537509907836
id_d0ssfcbe7n,21.69043452334606
id_qec98cuhd9,23.02737326211088
id_kj1jee85qf,20.48307447344765
id_tegcy3ymge,25.294016355883283
id_qtt1ub0cqr,17.79177647266513
id_f0n6fd1fzf,23.23428736182222
id_h1ar66egyc,23.212899142356438
id_81jnrshsul,21.190812565082556
id_jcg12akmp5,19.641043223583022
id_aq2pxbmh6f,18.187644853783656
id_e0qqf76fzh,20.959524272528025
id_wg4g9os7j0,18.582145401055367
id_3oodaxb9y5,19.46715045088119
id_kbmagd8awo,16.309437317644612
id_j9h3i8oh4m,20.283313644402433
id_hasyime9kt,18.53349994569433
id_sp1rci8n6i,16.93109394764429
id_pyl3gv21d1,21.043390697478284
id_qal583nrjb,17.04809688603647
id_0jahn21yg4,15.67020160207193
id_cdgc01qbv0,14.34605201470442
id_i6rcrq03t3,16.68569536521944
id_8u55jf04b4,17.387750256867005
id_m6pipj4ki2,18.345419998172726
id_gy8s836zbx,16.438242231079347
id_0uh4v68wol,16.77079213652093
id_7fcx2np47p,13.628077946211144
id_6wr20e0qhu,21.624554607397492
id_tof6i4dxr8,18.253504106248588
id_k9y121i3q6,17.11260468875179
id_ufnloy0p6l,13.460120423765128
id_bmbz4ag2h4,15.594077921788212
id_66fiqi3hb7,18.619480872139423
id_ao488ekn63,15.886390560489994
id_qa08032ux2,16.111366901145537
id_dksj4loxk5,16.351035672583972
id_xcnbk7we8b,16.182193767843394
id_d01xs14b12,13.01230900100329
id_gtbikppc9b,21.80771845707505
id_vexdtontsk,24.64495987085156
id_i2u4lru5pj,16.296253563388078
id_jd4dzel6u7,15.972688163575164
id_lpa9r07z8b,18.196363202439183
id_51jaijw22u,17.692360425004665
id_banl3q7xba,16.97180286079423
id_vutwngujan,18.700078212660486
id_8ymb5tnc39,14.655714351884443
id_5o92himecd,23.089792964302028
id_j65gxna4nx,17.871963634444942
id_ox2wsaw3ia,12.32881086534579
id_k2707sckem,15.159198532093255
id_mpj0lnxacc,15.375889266223497
id_xp21rc9wlj,14.586410173683333
id_95qlrnfn3m,15.21400432392896
id_jjc390qqbh,13.90768455070191
id_5q6ntj5feu,15.953141849966686
id_ulrzxc6or4,21.822011995700738
id_wyvwl4bqdu,13.464114272061664
id_f5b42pbalh,16.498772616210093
id_3piuxvnarz,8.779315793492946
id_ujdq27dnuy,15.508590543515986
id_o3842mf5fv,16.234180581714348
id_vt4p2wegs4,21.606602662562157
id_z4g1p19t95,16.45263575117187
id_bhmbzfmckd,22.726180476422986
id_lx1nwyvve4,19.66566649005071
id_4nsm6zzd4h,17.14338374928651
id_9jra8eod1e,17.928280288417437
id_qbc2s39kpt,20.137671535180868
id_hwtnn2m6nj,25.63006363348164
id_xmn0zn0jvp,23.561661872134426
id_5022yedndd,23.597484494969894
id_wdxog5yev9,20.045255735630622
id_aokky0eeqq,22.279820645314167
id_1929ukjz7m,31.345385712103045
id_6ezdibfpl6,22.13718637909403
id_muark7nz6q,30.819278197313654
id_l6s3otmx1p,32.83240504792194
id_evzd01c14s,38.91923627251883
id_h40j4g6lko,38.16724057857337
id_kn6e9u36j4,19.310450865878945
id_8j6zj2o5v3,35.04142386998688
id_mdql0oe5vo,40.74525343363136
id_0ejmzowt7c,37.92898700355686
id_l7koi9bqvu,44.46008738444493
id_zq9peruavc,52.6256411520525
id_w9vfge8zvy,37.12354867652529
id_m1u3t8z35l,38.7795879971895
id_2akds1jali,36.442173039623306
id_wejvfo8xac,44.414248289220325
id_wdhrtx9pfs,44.25652406411461
id_ss8ixmpjdu,10.994793907300345
id_8v78f3tzgd,13.234608543956304
id_1mnkwpnpkp,10.439136540392255
id_jxl5nffktz,10.528162707153674
id_k4hums63fu,9.891440088204464
id_cb40n09vwf,17.699376561771675
id_ojvdj9l7ir,14.74427659713691
id_8xzd5q9b2n,26.660411677597214
id_a2oil7cfw8,23.426903080008834
id_3eb707sqy9,20.169931213579023
id_fqpoallv5t,20.506471478528802
id_a0lghu0yk4,21.745884413687726
id_2s5h4jyu48,27.768169673296253
id_tfr1w48698,20.707271570716525
id_jw7cwte35h,22.90821942368939
id_4myw2ppn88,24.19700990998658
id_nu2j6ezn8a,26.635930883881514
id_1pi7rar7w0,31.17087658763293
id_lp1eem68uu,20.198040877671595
id_i59r7imuxn,16.40923687226806
id_jfhvjfzvfa,21.42211221280571
id_co08yelk6i,20.521769440814232
id_ozh35h3nct,18.502850884404392
id_cf9woqagxi,18.851994367466244
id_4pbhg788eu,22.97496676933383
id_xqnx58hv20,21.735807743990893
id_g7e6fyre5k,16.74915742963965
id_i5kwutfr3y,24.378855211629595
id_xl68jb742r,21.032118589522995
id_dcvf785h1y,20.33737009162792
id_n38vpdzrl5,16.038123514944136
id_8520840u02,15.233024574007521
id_27mp59yu1m,13.843537509907836
id_053nn3pbfz,21.69043452334606
id_1hkqlxmn2v,21.69043452334606
id_h8b77jfadh,23.02737326211088
id_ohfvgfke8w,20.48307447344765
id_i89aiadf4j,25.294016355883283
id_dczobb4ttq,17.79177647266513
id_xu9ib17loe,23.23428736182222
id_i9njn3noh7,21.190812565082556
id_90v0etup0d,19.641043223583022
id_9p6b0j3eu6,18.187644853783656
id_xbtp6hvq7f,18.582145401055367
id_4p48d96fhm,16.309437317644612
id_34ll84rx9f,20.283313644402433
id_xvk1eas2cj,21.043390697478284
id_u3byzh8on6,15.67020160207193
id_9mmhnd07no,16.68569536521944
id_tf59fmc5uk,13.628077946211144
id_eu8lfqr566,21.624554607397492
id_quspwoer1c,15.594077921788212
id_1udgdtpt4j,18.619480872139423
id_mp1wgahaac,15.886390560489994
id_ah05rwmnc0,21.80771845707505
id_99pzz5yuak,24.64495987085156
id_sts4gl2h3h,16.296253563388078
id_wkw4zd0vo6,16.97180286079423
id_42mzemmqf8,23.089792964302028
id_pfup6tmwcc,12.32881086534579
id_g57cpderdh,37.92898700355686
id_snv67pqv74,15.159198532093255
id_9htd0dd4o4,15.375889266223497
id_wvy11x9u8t,14.586410173683333
id_biytotjie2,15.21400432392896
id_xtb5hfw6bd,13.90768455070191
id_65l5hak91b,15.953141849966686
id_16p4qjzi91,21.822011995700738
id_fa6j0h18yu,16.498772616210093
id_0hpi956wos,8.779315793492946
id_6llaal44lz,15.508590543515986
id_bg7586se6s,16.234180581714348
id_dr24ka6xxv,21.606602662562157
id_zova02slaz,16.45263575117187
id_4aa970r08o,22.726180476422986
id_5v2k81ndi3,19.66566649005071
id_w0w2t7llmy,17.14338374928651
id_3v0pkvcpfh,17.928280288417437
id_5jyp9jh31b,20.137671535180868
id_s851gktvnq,25.63006363348164
id_0c31rjprf8,23.561661872134426
id_iclf8934dw,23.597484494969894
id_i0kzmw9707,20.045255735630622
id_mh8gne9yti,22.279820645314167
id_ztrwp444jx,31.345385712103045
id_7pzbvg9uxi,22.13718637909403
id_zyh4qgghaw,30.819278197313654
id_tirnjget2u,32.83240504792194
id_f89ptvm1ms,38.91923627251883
id_s5dy4d934y,38.16724057857337
id_0h4f1xrjyj,40.74525343363136
id_rbat046yjy,37.92898700355686
id_6o66xnm1yu,44.46008738444493
id_lv893wwhs3,52.6256411520525
id_t6381wgsi2,38.7795879971895
id_sgt84ewftt,36.442173039623306
id_hbt3rrighm,44.414248289220325
id_gmsjw4fd0u,44.25652406411461
id_rfko1do0hk,15.456256522673158
id_zbl8jgb2uw,10.994793907300345
id_1syuqnv0zf,13.234608543956304
id_505znfwne9,10.439136540392255
id_64xsijlwga,13.866992983088272
id_np7zxu024l,16.640596451949634
id_72gfwpdc4j,15.846055846184276
id_0cmp4g2ubt,11.948733180186327
id_e6wx5c307f,10.528162707153674
id_05luzgibct,9.891440088204464
id_13vd6nfqlg,14.84022169993122
id_dk3pcbei6n,19.037493728742547
id_b98ce0qkq8,17.699376561771675
id_dul45idm6l,14.74427659713691
id_t0xjo4dade,26.660411677597214
id_nk6tuv7y71,23.426903080008834
id_eg12ovcwpw,20.169931213579023
id_hlwwfh3qu7,14.345286675415831
id_kkhhupasf0,20.506471478528802
id_gnh3lx8tp0,24.851418048835637
id_k9sufsvlha,21.745884413687726
id_ars5keh0vw,27.768169673296253
id_r3gn7hnst8,20.707271570716525
id_asxb2wtleg,22.90821942368939
id_zbfwtwc0o0,24.19700990998658
id_y25nozzr46,27.155916787223415
id_hvslvvau3s,26.635930883881514
id_ow5f3qjobm,31.17087658763293
id_afzc6ul1wy,20.198040877671595
id_xk9bv6spi8,18.513697690238534
id_cd4wv6i21d,16.40923687226806
id_lhe7t7ml8n,21.42211221280571
id_atxrpetdw3,20.521769440814232
id_0aj1mxix9q,18.85812524721002
id_no5yjlcm3g,18.502850884404392
id_bjvx3ng7q9,18.851994367466244
id_uvoli7jkk3,22.97496676933383
id_8le9qqlixz,21.735807743990893
id_a3jcz7fc27,19.910627156769216
id_793ke4x5e5,16.74915742963965
id_loljxr0mo6,20.354069728354894
id_0v8evpy2qs,24.378855211629595
id_0bmqcvks9i,21.032118589522995
id_ug9e8wl8h0,20.33737009162792
id_aonmnfwfqw,16.038123514944136
id_9h7w4b7oww,15.233024574007521
id_6gxul944md,18.08109742775457
id_8y3pcwqv5b,20.68686886780064
id_6gvnwx27b9,15.355906085385811
id_w0zxvghizq,17.261542198876935
id_wmscdo85fe,13.843537509907836
id_xrbsdkk2c4,21.69043452334606
id_pcqx5u6le6,21.69043452334606
id_6smk5au66q,23.02737326211088
id_xmzhq3a015,20.48307447344765
id_ueml1oc6xg,25.294016355883283
id_tycn46bdt5,17.79177647266513
id_uhm4o38ksa,23.23428736182222
id_zz4zc4dfvr,23.212899142356438
id_3dps54vf0f,21.190812565082556
id_hp0ejuyv3t,19.641043223583022
id_qod41j7e0e,18.187644853783656
id_4s4s9ljllh,20.959524272528025
id_8vmswwvy31,18.582145401055367
id_hgbeyzbqa9,19.46715045088119
id_9eazgq4i93,16.309437317644612
id_15tfvndhja,20.283313644402433
id_akw3lvhlr6,18.53349994569433
id_pdrnzevlv5,16.93109394764429
id_k786vuzcmw,21.043390697478284
id_ii36qck65t,17.04809688603647
id_luo9wejxo5,15.67020160207193
id_dv7y922sze,14.34605201470442
id_zcs5e5jjv3,16.68569536521944
id_nl1ahmmrsk,17.387750256867005
id_n2j1w4zr7n,18.345419998172726
id_edhr3ruhca,16.438242231079347
id_gqpsd6uict,16.77079213652093
id_qowgzlfn74,13.628077946211144
id_qs2l2xtdjm,21.624554607397492
id_4lrdvrygkh,18.253504106248588
id_auybt6kold,17.11260468875179
id_ufe7g778jt,13.460120423765128
id_7324fwd9hf,15.594077921788212
id_sn73v8vz1i,18.619480872139423
id_ojcp5cpvj0,16.111366901145537
id_op1s93i84z,21.32047875929851
id_io2lx9odns,16.182193767843394
id_06zbl7jtc1,13.01230900100329
id_1ttiqk66yv,21.80771845707505
id_4pt0caxqat,24.64495987085156
id_ws58vo2yzn,16.296253563388078
id_tce3ozp394,15.972688163575164
id_q7t9b05o1s,18.196363202439183
id_awrm3qdtbv,17.692360425004665
id_la85j0outl,16.97180286079423
id_i6yqhfapf6,18.700078212660486
id_snwy8kzkae,14.655714351884443
id_6v79axy48w,23.089792964302028
id_4t3anhqio5,17.871963634444942
id_q74mccdm81,12.32881086534579
id_ikn6e0mpzz,18.238359596882002
id_v8txb18kd0,15.159198532093255
id_audlh8gjcf,15.375889266223497
id_zfs5kudqv5,14.586410173683333
id_rz81mldmne,15.21400432392896
id_h4oa84i9r6,13.90768455070191
id_htkc980daf,15.953141849966686
id_66wzrdbk8j,21.822011995700738
id_p8oxssnqa5,13.464114272061664
id_thd2r3g438,16.498772616210093
id_8ac2fo3bzi,8.779315793492946
id_9ukm2znbos,15.508590543515986
id_vq9e0a0452,16.234180581714348
id_8ao6r0by2m,21.606602662562157
id_hgrtbz1nsy,16.45263575117187
id_7dyx4tphmb,22.726180476422986
id_int2pnz27d,19.66566649005071
id_1gi9fmazsp,17.14338374928651
id_5dhzpnfsc8,17.928280288417437
id_olg30s5x5y,20.137671535180868
id_t5523jtnh4,25.63006363348164
id_vqcahchrt6,23.561661872134426
id_fk1sa9hbwa,23.597484494969894
id_ok160agwht,20.045255735630622
id_xu17k53yq5,22.279820645314167
id_xmzcqauw3k,31.345385712103045
id_aour5rgxfv,22.13718637909403
id_nujzd9pafg,30.819278197313654
id_icrv4paofp,32.83240504792194
id_9yatzebc2c,38.91923627251883
id_gtjn6hxle0,38.16724057857337
id_m6f7hnj4t0,35.04142386998688
id_1v1fi85h14,40.74525343363136
id_7sp5685ieu,37.92898700355686
id_liqr0uwqrd,44.46008738444493
id_03lwil97qb,52.6256411520525
id_b3j3fd3rmh,13.89800127134502
id_sifhxybxky,9.893728642506137
id_hz8r2su7q1,12.040766847409131
id_idsihhjz6g,13.136673574189642
id_o866qvk74p,10.978027175876155
id_0u1n7gtyxp,12.667621033684688
id_lyrsajp3xp,12.66090543780261
id_bzccsloevv,12.734814561841633
id_9c9z014n0r,13.309236147112127
id_0che20octp,10.648289580755986
id_8lyeumoumq,10.994793907300345
id_9wiy3lc33n,13.234608543956304
id_9a78zekrny,10.439136540392255
id_59yb1kfkkt,13.866992983088272
id_5qugn6f0n4,16.640596451949634
id_ch556d7iza,15.846055846184276
id_yljh4w9iu6,11.948733180186327
id_cngpsdvk41,10.528162707153674
id_cpc394pksr,9.891440088204464
id_9e8yludv11,19.037493728742547
id_wmvjf8lqx7,14.74427659713691
id_fxa58eejly,26.635930883881514
id_lrnh9ds8zh,16.40923687226806
id_14c1s7ewjb,21.42211221280571
id_8h35d7as03,20.521769440814232
id_pirch232ad,18.85812524721002
id_l2k4cwt2y4,18.502850884404392
id_bv77jcdr0q,18.851994367466244
id_fdqc1chspp,21.735807743990893
id_62ln78y7zw,19.910627156769216
id_r6uupiy606,15.233024574007521
id_pkr851vgsb,15.355906085385811
id_5dt20d24kt,23.23428736182222
id_14iduc4f9l,18.187644853783656
id_s0oyk7nplc,18.582145401055367
id_ohoxj2ghjr,19.46715045088119
id_lx42qav5js,16.93109394764429
id_7y4q699t9l,17.04809688603647
id_dp3acipvh6,16.68569536521944
id_t5pefcc5b8,15.594077921788212
id_lpt30pg4he,18.619480872139423
id_3t6sgybjdl,15.886390560489994
id_9n0a6kx46d,16.351035672583972
id_slvqhia6kd,16.182193767843394
id_8ulyzkbx2b,13.01230900100329
id_jo0fplisra,15.972688163575164
id_dy11ridu3w,18.196363202439183
id_3qf6thp1zq,16.97180286079423
id_irq21mxj78,13.90768455070191
id_w2cuumaw3w,21.822011995700738
id_nwr2vpkoe7,13.464114272061664
id_u3ih52igtc,8.779315793492946
id_o1esa8wsif,15.508590543515986
id_gwxneemm8m,16.234180581714348
id_mktr6ix79w,16.45263575117187
id_2ptvfeal81,22.726180476422986
id_elkdukvihq,19.66566649005071
id_qwk4cugilm,17.14338374928651
id_1oz3u6pwhi,17.928280288417437
id_y0xvef09vq,20.137671535180868
id_23gmc7gsmv,25.63006363348164
id_r0m6c354qj,23.561661872134426
id_r0sqad4l78,23.597484494969894
id_ghdqd5jsd3,20.045255735630622
id_x8bwqtepbs,22.279820645314167
id_ya5dvzycq5,31.345385712103045
id_9wue1vw0je,22.13718637909403
id_cv0ocjo7yc,30.819278197313654
id_tembu3gfxi,32.83240504792194
id_jtuteue33p,38.91923627251883
id_lzg90mlb1v,38.16724057857337
id_z5sz4wfbb3,19.310450865878945
id_po61337o0p,35.04142386998688
id_u3ds0qs0ja,40.74525343363136
id_ux2weabz73,37.92898700355686
id_8ew9nnhjzb,44.46008738444493
id_lpk5vf71ew,52.6256411520525
id_haz6ywphnk,37.12354867652529
id_7r1kfjjh14,38.7795879971895
id_663tkhfuc6,36.442173039623306
id_z9c1h7fnjj,44.414248289220325
id_9dx037ij0q,44.25652406411461
id_f67k2oy6ky,41.98040249064677
id_cphmkwhhm1,38.062845640952965
id_jhqjrinix0,36.12975274133729
id_n5se9alz2t,35.0481721579262
id_lcbe5mxkum,15.886390560489994
id_4fe6r13wal,16.111366901145537
id_ijzj8r2su1,16.351035672583972
id_msz2inba0v,21.32047875929851
id_qd11jjsx2b,16.182193767843394
id_b47e89k3ve,13.01230900100329
id_7mb9t9x9tu,21.80771845707505
id_mvbhi84jmq,24.64495987085156
id_3yqqem9nei,16.296253563388078
id_ivvauoj9x9,18.196363202439183
id_3jy613lg44,17.692360425004665
id_m91x6rqccu,16.97180286079423
id_8q076jp0mr,18.700078212660486
id_4zcmj012is,17.871963634444942
id_kpjiqdh6zr,12.32881086534579
id_dfajl055xn,18.238359596882002
id_frm2rh8uv4,25.783877933170984
id_yo72un0uym,15.159198532093255
id_wa7g7cyrfb,15.375889266223497
id_c0600luvkg,14.586410173683333
id_55u72g0c0l,15.21400432392896
id_efc4gex2lq,13.90768455070191
