id,pm2_5
id_ymuv4r55o4,10.63816900730846
id_nqkiglgq9k,10.940580850468809
id_q6e19plrfx,12.924489693299753
id_poxowfpijt,16.5712769968096
id_qgt2oyneg3,10.120860534479577
id_kr9teempq0,12.167437925782641
id_q43rzgs3e5,10.93318282757507
id_uk0j14fgpq,12.855442165479843
id_h45ejiaqqh,15.840101630534955
id_u08b48hrcu,10.97476118602819
id_jdgiv3t50o,11.491023681583105
id_8h5gfrz1ja,10.7262274563923
id_mslk5ay6w0,13.35435784085812
id_y3hecd28lq,16.478764143560483
id_9cmmjowuen,14.114269722584531
id_3clagfxagj,12.24405927280794
id_8sttc3ns1m,11.185673800197494
id_uv4kyh58kt,13.862363514090102
id_zmu5hapnm7,15.182015001454948
id_ybt3e2qbt8,20.307131588868746
id_yvdig97vvd,17.676593070012157
id_wbsyjlsxkt,16.49085934044061
id_39gbv940fx,23.236948849771753
id_78sb1wtf1t,19.376493241955576
id_o191u62lgc,21.23776800679844
id_na0qbpl8m9,19.217843507391127
id_daa5h53t2o,18.85073078674529
id_z1zg8tcsm5,19.924811516143745
id_dkvf88hlsn,22.267700101184367
id_qltsdtf4pb,22.267700101184367
id_rcnbilmlv3,23.562240123662036
id_rjcx3o5cyf,19.612316166215074
id_dcvlcfgert,20.228625261303023
id_jujywo4op0,18.671659434614977
id_dgbg639yj9,24.94073754495726
id_rifhty9d4h,24.36179207404132
id_4cz74rv8a0,26.389147079220702
id_rjuh3wooi0,19.279544451014264
id_26raoqfw3b,18.960215187588467
id_yleyy5sp4g,16.962891058644512
id_7lq42pqlpp,18.69185443156335
id_x2m1scwodc,21.624103359666165
id_fs6ppj71si,18.685747358012687
id_0kq8v62wnx,18.084288184133854
id_qrf9ul8pfd,21.698011492303145
id_7k9rf681ac,23.07929638321852
id_0urpsxojw7,21.261125877990857
id_oj7le10r8n,20.39054823622986
id_8w44b89inq,17.615511464163248
id_jooksgf7r5,19.375199124000666
id_zjwzzwzjvp,26.02368218057035
id_hit20lvy91,22.22848529002691
id_yjzrxrwvr1,23.568065177494706
id_ba1airy6ru,20.223562637928275
id_fatkzdj52m,19.439096851607168
id_h6j3ijc59m,19.842193378613164
id_r29rhi7ayb,22.46531552433392
id_n2328yoyny,17.09218171598107
id_2i3htqk8wu,19.57011460877239
id_y8t6iz10zy,18.061948662679995
id_j2xlsmt1az,22.156121434973898
id_zul4loljtn,22.89803512227254
id_5lfy1u1m5t,23.59579058394417
id_4r448lp054,24.11535481453996
id_ks3yurf69t,19.01061057790722
id_xlx05ev9ep,20.438664456609647
id_ybqhvfmvb4,17.705925992165863
id_osbg0v4o7k,21.631917216789358
id_34amm2jgt1,21.839199550696407
id_651jn1ycqz,18.87577414432021
id_bjh20jwc0s,20.086735905670455
id_ev56qyrn6d,19.243381325692454
id_8zf79ts7q8,21.238489526473078
id_fsat380gb4,14.879950344606321
id_5y6h6w77t4,20.40011726426252
id_ux3m69xsv5,17.63063434026538
id_4y4b5x6oqs,19.37067908118683
id_4cmqu4avth,21.077087010368505
id_gd9bm0av1u,19.052022395594374
id_wkp093zyqi,17.688113550987428
id_ubo7o5c61g,17.433338782800725
id_da2q2o7k02,19.2139183499109
id_sfcmtklyr8,18.27202457158725
id_qon3ototf6,19.681146032864117
id_b1pwwzubs1,20.599196539476303
id_idrbyq1iwo,20.020584361199976
id_eo5tner8f9,16.393963742871044
id_dsl16jenz6,23.11847146208085
id_v5frf00iux,15.526444455560087
id_tijwl63sul,17.298289361214383
id_4nertyfo2z,15.41620670740486
id_1h3y0ycsbh,18.662890516063033
id_5ew52k2xfs,18.098301548907173
id_c1hedne5tu,15.706577495245378
id_drxgi1b55w,16.089815657996873
id_b764z0tp5c,14.676587113046164
id_n3ksb769k6,16.809150704717474
id_jvruvalbrm,16.209512790646297
id_qv4ehj6p1w,24.32583759509331
id_jxdgurw8vk,25.26767465148863
id_2ymafuhxw9,13.443199574980358
id_xgqoe9srqb,16.2756817782133
id_swi6t9g6aj,14.32862342274037
id_ttjz1pj6fm,15.660213605129059
id_8xv38j3a4z,17.033883623542593
id_yrqtamezkd,19.922147355330406
id_dzmpo7xtkf,18.98881054241688
id_u98r20l7ih,25.716099292627625
id_15w4tm2lvc,16.439463319194278
id_f2rhz6xl9n,13.306431592789446
id_so3qn2op6b,18.48759892574173
id_j5evcz5irl,15.354549943606122
id_4hfhscd1n7,14.280417579068363
id_akaaqo1io1,15.763793819166812
id_677lexrm68,14.919055099699062
id_4555ud3olu,13.935379558483586
id_b0q1fq9sgn,16.069415849937595
id_lbljktjgzg,10.741743607086983
id_ph7h4vs00p,16.43643966071415
id_8k0yeqq8re,12.935285333179126
id_0z3pcoyibd,16.81870591285107
id_riellbxfqz,16.710043761141403
id_22067fyb6o,22.45312896454321
id_fcxnbnpbtq,16.265697222979725
id_058r7cipy5,20.044186013205
id_58g26ly3b3,21.043833389823856
id_hfta2jdk0t,17.675569694070248
id_l0z16v7e6t,17.959065029617992
id_z696ot1p1u,20.337472747577753
id_ok22kq81e3,21.298087670500376
id_8c4sb9ee7u,22.82933399751168
id_j83bo3ks17,22.31757143970499
id_8vcb1z1tah,22.907649041068268
id_cfy6d3jhx7,23.763095527492823
id_krv1ca6cfb,27.08407393958422
id_3d0miob1p5,24.885345009340313
id_iib9ayuluh,27.33212610772641
id_t5k9sx5xqf,32.447939166000495
id_zkw0mo1z9v,33.83013442373579
id_sjwqgvoa6l,32.150868798898955
id_vzxomw7xu0,26.159141434074154
id_ig9ksmea4f,32.73183718934032
id_p70jdvpgtu,41.91571095286371
id_m0gtw6nh7p,36.89345478038792
id_i0y6y5f0km,43.241244290870696
id_hyf3spl0wf,44.009228667461734
id_rshwplefjs,25.15448215895264
id_3b0x2a5kdq,33.579940185728546
id_7d9vzan37b,31.39455830076999
id_1ma4lggm82,41.90974133908802
id_pym8ooemqb,46.26947868904196
id_b0ww1vi7ut,10.7262274563923
id_43huts58gh,13.35435784085812
id_ivuzjmumge,16.478764143560483
id_643x1kcl8a,20.228625261303023
id_8c62htwyf0,19.279544451014264
id_gbcegwehwb,21.624103359666165
id_hx6qnu01o7,23.07929638321852
id_r69gk2kevv,21.261125877990857
id_rfr69eoy4e,20.39054823622986
id_p815xbtmh2,17.615511464163248
id_q4htbc3mv4,19.375199124000666
id_3qu1qg5an9,22.156121434973898
id_jxt2raj564,19.243381325692454
id_whkxth8443,14.879950344606321
id_r5h0grolrb,17.63063434026538
id_gqz444p0t4,19.37067908118683
id_cm6tbu9klf,17.688113550987428
id_6gaw1mpb98,18.27202457158725
id_mi6cveknqi,19.681146032864117
id_hrztm9t3ga,16.393963742871044
id_2f9mvhe5a3,15.526444455560087
id_yrz4dphzc1,17.298289361214383
id_zngjgoo2dk,18.662890516063033
id_pxwxzopg5w,18.098301548907173
id_c40jzd2xtz,16.089815657996873
id_h0w3y9kfum,14.676587113046164
id_78loal24ig,25.26767465148863
id_a6zbnq2jfl,16.2756817782133
id_dwojdf96vz,14.32862342274037
id_kh8t0u2ykn,18.98881054241688
id_ulncgfoozq,13.306431592789446
id_bhaumyn0jh,15.763793819166812
id_75yu6r1ix8,13.935379558483586
id_nvx1ah4m6e,16.069415849937595
id_4szygx4nu4,10.741743607086983
id_cfhk723676,16.43643966071415
id_rt31sygm68,12.935285333179126
id_dwxwdulu8v,16.81870591285107
id_dclo8jsxow,16.710043761141403
id_u0imoqh2c1,22.45312896454321
id_a4d6g1lekm,16.265697222979725
id_cwv9ah2kuk,20.044186013205
id_1583r9rcn9,21.043833389823856
id_55v93496t3,17.675569694070248
id_p6iewno0go,17.959065029617992
id_a3wluzck8n,20.337472747577753
id_tg3rfg73mm,21.298087670500376
id_haijdo7a8j,22.82933399751168
id_aukksta5ut,22.31757143970499
id_vwfdch92yw,22.907649041068268
id_vr9rjzdio6,23.763095527492823
id_hq9rjuwiqd,27.08407393958422
id_plkyx8w8df,24.885345009340313
id_mps4kqn7xr,27.33212610772641
id_ohn2jvlaqc,32.447939166000495
id_r2vvygjx7z,33.83013442373579
id_8ythlcs4u6,32.150868798898955
id_wgho99po2u,26.159141434074154
id_y9o3zgw71a,32.73183718934032
id_5lp79xg2n0,41.91571095286371
id_vni712633p,36.89345478038792
id_j2425ljqo0,43.241244290870696
id_01j3m051aq,44.009228667461734
id_r0n1tbsc8k,25.15448215895264
id_y7ffq95y6e,33.579940185728546
id_hajr115naf,31.39455830076999
id_vvmmry71u1,41.90974133908802
id_vp5euuu0a3,46.26947868904196
id_cu85lbcwzc,13.809128341763326
id_p83lwl7p4d,11.133291804805015
id_xnvv8228h2,13.915397740510244
id_t8sup9cci8,12.003915165838636
id_ryshnzfv4d,12.992618704398666
id_h8xe0d6wnr,14.976263797702542
id_y3i49rn3cl,20.608351010934765
id_q2e9lqyx5a,13.584539320125225
id_rxs1idu9rd,10.63816900730846
id_4oegd66w25,10.940580850468809
id_bb5wq93x8f,12.924489693299753
id_52ecm6umwm,16.5712769968096
id_8dwwuytb5v,10.120860534479577
id_zzjc7k91lz,12.167437925782641
id_13zklidhjm,10.93318282757507
id_3987oyytgm,12.855442165479843
id_vrhp90mg8w,15.840101630534955
id_qxd7crl1kv,10.97476118602819
id_c3yqmpgirm,11.491023681583105
id_m04u0g3jmm,10.7262274563923
id_oh231618a0,13.35435784085812
id_mq7wn4kpnq,16.478764143560483
id_1s9kt1d46m,14.114269722584531
id_o2jovbwixk,12.24405927280794
id_lbks4puqps,11.185673800197494
id_s12qsk2fm3,13.862363514090102
id_oy724ak7cq,15.182015001454948
id_g27rgw6pl8,20.307131588868746
id_uvlutbrlhh,17.676593070012157
id_uejyos5gh3,16.49085934044061
id_9hys0algtd,23.236948849771753
id_ga16h299c7,19.376493241955576
id_gxrrg3cnlc,21.23776800679844
id_7mz1vu7g4g,19.217843507391127
id_g2fmh836nu,18.85073078674529
id_yxk6h4ayeh,19.924811516143745
id_unsewqvn1a,22.267700101184367
id_1e0dh5jqvo,22.267700101184367
id_ieyz0z6h0w,23.562240123662036
id_t72jq7wg7f,19.612316166215074
id_h18rx6y3e9,20.228625261303023
id_70v67oh9n6,18.671659434614977
id_jmw9nldr1w,24.94073754495726
id_484spy9w6i,24.36179207404132
id_g65c62aekm,26.389147079220702
id_wv3teofdra,19.279544451014264
id_inx7pj1zao,18.960215187588467
id_ny05t5mh1p,16.962891058644512
id_u5tjmpvirk,18.69185443156335
id_svoeh6do9g,21.624103359666165
id_m25fiokemr,18.685747358012687
id_ot5b3e3mun,18.084288184133854
id_ssjjy0d17f,21.698011492303145
id_yru4k5km7g,23.07929638321852
id_gr9x49t37w,21.261125877990857
id_dmyl2a0wte,17.615511464163248
id_hc5646p82r,19.375199124000666
id_elm57z8vqj,26.02368218057035
id_u0fstcz8di,22.22848529002691
id_qttfy8k8h4,23.568065177494706
id_o3axo0etr3,20.223562637928275
id_2q9jp9vnu1,19.439096851607168
id_q6ms0le9xj,19.842193378613164
id_f93eoya8id,22.46531552433392
id_hueq8wmyii,17.09218171598107
id_lf0lyj77n1,19.57011460877239
id_luf77c9for,18.061948662679995
id_d0ssfcbe7n,22.156121434973898
id_qec98cuhd9,22.89803512227254
id_kj1jee85qf,23.59579058394417
id_tegcy3ymge,24.11535481453996
id_qtt1ub0cqr,19.01061057790722
id_f0n6fd1fzf,20.438664456609647
id_h1ar66egyc,17.705925992165863
id_81jnrshsul,21.631917216789358
id_jcg12akmp5,21.839199550696407
id_aq2pxbmh6f,18.87577414432021
id_e0qqf76fzh,20.086735905670455
id_wg4g9os7j0,19.243381325692454
id_3oodaxb9y5,21.238489526473078
id_kbmagd8awo,14.879950344606321
id_j9h3i8oh4m,20.40011726426252
id_hasyime9kt,17.63063434026538
id_sp1rci8n6i,19.37067908118683
id_pyl3gv21d1,21.077087010368505
id_qal583nrjb,19.052022395594374
id_0jahn21yg4,17.688113550987428
id_cdgc01qbv0,17.433338782800725
id_i6rcrq03t3,19.2139183499109
id_8u55jf04b4,18.27202457158725
id_m6pipj4ki2,19.681146032864117
id_gy8s836zbx,20.599196539476303
id_0uh4v68wol,20.020584361199976
id_7fcx2np47p,16.393963742871044
id_6wr20e0qhu,23.11847146208085
id_tof6i4dxr8,15.526444455560087
id_k9y121i3q6,17.298289361214383
id_ufnloy0p6l,15.41620670740486
id_bmbz4ag2h4,18.662890516063033
id_66fiqi3hb7,18.098301548907173
id_ao488ekn63,15.706577495245378
id_qa08032ux2,16.089815657996873
id_dksj4loxk5,14.676587113046164
id_xcnbk7we8b,16.809150704717474
id_d01xs14b12,16.209512790646297
id_gtbikppc9b,24.32583759509331
id_vexdtontsk,25.26767465148863
id_i2u4lru5pj,13.443199574980358
id_jd4dzel6u7,16.2756817782133
id_lpa9r07z8b,14.32862342274037
id_51jaijw22u,15.660213605129059
id_banl3q7xba,17.033883623542593
id_vutwngujan,19.922147355330406
id_8ymb5tnc39,18.98881054241688
id_5o92himecd,25.716099292627625
id_j65gxna4nx,16.439463319194278
id_ox2wsaw3ia,13.306431592789446
id_k2707sckem,15.354549943606122
id_mpj0lnxacc,14.280417579068363
id_xp21rc9wlj,15.763793819166812
id_95qlrnfn3m,14.919055099699062
id_jjc390qqbh,13.935379558483586
id_5q6ntj5feu,17.080499013570243
id_ulrzxc6or4,16.069415849937595
id_wyvwl4bqdu,10.741743607086983
id_f5b42pbalh,16.43643966071415
id_3piuxvnarz,12.935285333179126
id_ujdq27dnuy,16.81870591285107
id_o3842mf5fv,16.710043761141403
id_vt4p2wegs4,22.45312896454321
id_z4g1p19t95,16.265697222979725
id_bhmbzfmckd,20.044186013205
id_lx1nwyvve4,21.043833389823856
id_4nsm6zzd4h,17.675569694070248
id_9jra8eod1e,17.959065029617992
id_qbc2s39kpt,20.337472747577753
id_hwtnn2m6nj,21.298087670500376
id_xmn0zn0jvp,22.82933399751168
id_5022yedndd,22.31757143970499
id_wdxog5yev9,22.907649041068268
id_aokky0eeqq,23.763095527492823
id_1929ukjz7m,27.08407393958422
id_6ezdibfpl6,24.885345009340313
id_muark7nz6q,27.33212610772641
id_l6s3otmx1p,32.447939166000495
id_evzd01c14s,33.83013442373579
id_h40j4g6lko,32.150868798898955
id_kn6e9u36j4,26.159141434074154
id_8j6zj2o5v3,32.73183718934032
id_mdql0oe5vo,41.91571095286371
id_0ejmzowt7c,36.89345478038792
id_l7koi9bqvu,43.241244290870696
id_zq9peruavc,44.009228667461734
id_w9vfge8zvy,25.15448215895264
id_m1u3t8z35l,33.579940185728546
id_2akds1jali,31.39455830076999
id_wejvfo8xac,41.90974133908802
id_wdhrtx9pfs,46.26947868904196
id_ss8ixmpjdu,10.97476118602819
id_8v78f3tzgd,11.491023681583105
id_1mnkwpnpkp,10.7262274563923
id_jxl5nffktz,11.185673800197494
id_k4hums63fu,13.862363514090102
id_cb40n09vwf,17.676593070012157
id_ojvdj9l7ir,16.49085934044061
id_8xzd5q9b2n,23.236948849771753
id_a2oil7cfw8,19.376493241955576
id_3eb707sqy9,21.23776800679844
id_fqpoallv5t,18.85073078674529
id_a0lghu0yk4,22.267700101184367
id_2s5h4jyu48,23.562240123662036
id_tfr1w48698,19.612316166215074
id_jw7cwte35h,20.228625261303023
id_4myw2ppn88,18.671659434614977
id_nu2j6ezn8a,24.36179207404132
id_1pi7rar7w0,26.389147079220702
id_lp1eem68uu,19.279544451014264
id_i59r7imuxn,16.962891058644512
id_jfhvjfzvfa,18.69185443156335
id_co08yelk6i,21.624103359666165
id_ozh35h3nct,18.084288184133854
id_cf9woqagxi,21.698011492303145
id_4pbhg788eu,23.07929638321852
id_xqnx58hv20,21.261125877990857
id_g7e6fyre5k,17.615511464163248
id_i5kwutfr3y,26.02368218057035
id_xl68jb742r,22.22848529002691
id_dcvf785h1y,23.568065177494706
id_n38vpdzrl5,20.223562637928275
id_8520840u02,19.439096851607168
id_27mp59yu1m,18.061948662679995
id_053nn3pbfz,22.156121434973898
id_1hkqlxmn2v,22.156121434973898
id_h8b77jfadh,22.89803512227254
id_ohfvgfke8w,23.59579058394417
id_i89aiadf4j,24.11535481453996
id_dczobb4ttq,19.01061057790722
id_xu9ib17loe,20.438664456609647
id_i9njn3noh7,21.631917216789358
id_90v0etup0d,21.839199550696407
id_9p6b0j3eu6,18.87577414432021
id_xbtp6hvq7f,19.243381325692454
id_4p48d96fhm,14.879950344606321
id_34ll84rx9f,20.40011726426252
id_xvk1eas2cj,21.077087010368505
id_u3byzh8on6,17.688113550987428
id_9mmhnd07no,19.2139183499109
id_tf59fmc5uk,16.393963742871044
id_eu8lfqr566,23.11847146208085
id_quspwoer1c,18.662890516063033
id_1udgdtpt4j,18.098301548907173
id_mp1wgahaac,15.706577495245378
id_ah05rwmnc0,24.32583759509331
id_99pzz5yuak,25.26767465148863
id_sts4gl2h3h,13.443199574980358
id_wkw4zd0vo6,17.033883623542593
id_42mzemmqf8,25.716099292627625
id_pfup6tmwcc,13.306431592789446
id_g57cpderdh,36.89345478038792
id_snv67pqv74,15.354549943606122
id_9htd0dd4o4,14.280417579068363
id_wvy11x9u8t,15.763793819166812
id_biytotjie2,14.919055099699062
id_xtb5hfw6bd,13.935379558483586
id_65l5hak91b,17.080499013570243
id_16p4qjzi91,16.069415849937595
id_fa6j0h18yu,16.43643966071415
id_0hpi956wos,12.935285333179126
id_6llaal44lz,16.81870591285107
id_bg7586se6s,16.710043761141403
id_dr24ka6xxv,22.45312896454321
id_zova02slaz,16.265697222979725
id_4aa970r08o,20.044186013205
id_5v2k81ndi3,21.043833389823856
id_w0w2t7llmy,17.675569694070248
id_3v0pkvcpfh,17.959065029617992
id_5jyp9jh31b,20.337472747577753
id_s851gktvnq,21.298087670500376
id_0c31rjprf8,22.82933399751168
id_iclf8934dw,22.31757143970499
id_i0kzmw9707,22.907649041068268
id_mh8gne9yti,23.763095527492823
id_ztrwp444jx,27.08407393958422
id_7pzbvg9uxi,24.885345009340313
id_zyh4qgghaw,27.33212610772641
id_tirnjget2u,32.447939166000495
id_f89ptvm1ms,33.83013442373579
id_s5dy4d934y,32.150868798898955
id_0h4f1xrjyj,41.91571095286371
id_rbat046yjy,36.89345478038792
id_6o66xnm1yu,43.241244290870696
id_lv893wwhs3,44.009228667461734
id_t6381wgsi2,33.579940185728546
id_sgt84ewftt,31.39455830076999
id_hbt3rrighm,41.90974133908802
id_gmsjw4fd0u,46.26947868904196
id_rfko1do0hk,15.840101630534955
id_zbl8jgb2uw,10.97476118602819
id_1syuqnv0zf,11.491023681583105
id_505znfwne9,10.7262274563923
id_64xsijlwga,13.35435784085812
id_np7zxu024l,16.478764143560483
id_72gfwpdc4j,14.114269722584531
id_0cmp4g2ubt,12.24405927280794
id_e6wx5c307f,11.185673800197494
id_05luzgibct,13.862363514090102
id_13vd6nfqlg,15.182015001454948
id_dk3pcbei6n,20.307131588868746
id_b98ce0qkq8,17.676593070012157
id_dul45idm6l,16.49085934044061
id_t0xjo4dade,23.236948849771753
id_nk6tuv7y71,19.376493241955576
id_eg12ovcwpw,21.23776800679844
id_hlwwfh3qu7,19.217843507391127
id_kkhhupasf0,18.85073078674529
id_gnh3lx8tp0,19.924811516143745
id_k9sufsvlha,22.267700101184367
id_ars5keh0vw,23.562240123662036
id_r3gn7hnst8,19.612316166215074
id_asxb2wtleg,20.228625261303023
id_zbfwtwc0o0,18.671659434614977
id_y25nozzr46,24.94073754495726
id_hvslvvau3s,24.36179207404132
id_ow5f3qjobm,26.389147079220702
id_afzc6ul1wy,19.279544451014264
id_xk9bv6spi8,18.960215187588467
id_cd4wv6i21d,16.962891058644512
id_lhe7t7ml8n,18.69185443156335
id_atxrpetdw3,21.624103359666165
id_0aj1mxix9q,18.685747358012687
id_no5yjlcm3g,18.084288184133854
id_bjvx3ng7q9,21.698011492303145
id_uvoli7jkk3,23.07929638321852
id_8le9qqlixz,21.261125877990857
id_a3jcz7fc27,20.39054823622986
id_793ke4x5e5,17.615511464163248
id_loljxr0mo6,19.375199124000666
id_0v8evpy2qs,26.02368218057035
id_0bmqcvks9i,22.22848529002691
id_ug9e8wl8h0,23.568065177494706
id_aonmnfwfqw,20.223562637928275
id_9h7w4b7oww,19.439096851607168
id_6gxul944md,19.842193378613164
id_8y3pcwqv5b,22.46531552433392
id_6gvnwx27b9,17.09218171598107
id_w0zxvghizq,19.57011460877239
id_wmscdo85fe,18.061948662679995
id_xrbsdkk2c4,22.156121434973898
id_pcqx5u6le6,22.156121434973898
id_6smk5au66q,22.89803512227254
id_xmzhq3a015,23.59579058394417
id_ueml1oc6xg,24.11535481453996
id_tycn46bdt5,19.01061057790722
id_uhm4o38ksa,20.438664456609647
id_zz4zc4dfvr,17.705925992165863
id_3dps54vf0f,21.631917216789358
id_hp0ejuyv3t,21.839199550696407
id_qod41j7e0e,18.87577414432021
id_4s4s9ljllh,20.086735905670455
id_8vmswwvy31,19.243381325692454
id_hgbeyzbqa9,21.238489526473078
id_9eazgq4i93,14.879950344606321
id_15tfvndhja,20.40011726426252
id_akw3lvhlr6,17.63063434026538
id_pdrnzevlv5,19.37067908118683
id_k786vuzcmw,21.077087010368505
id_ii36qck65t,19.052022395594374
id_luo9wejxo5,17.688113550987428
id_dv7y922sze,17.433338782800725
id_zcs5e5jjv3,19.2139183499109
id_nl1ahmmrsk,18.27202457158725
id_n2j1w4zr7n,19.681146032864117
id_edhr3ruhca,20.599196539476303
id_gqpsd6uict,20.020584361199976
id_qowgzlfn74,16.393963742871044
id_qs2l2xtdjm,23.11847146208085
id_4lrdvrygkh,15.526444455560087
id_auybt6kold,17.298289361214383
id_ufe7g778jt,15.41620670740486
id_7324fwd9hf,18.662890516063033
id_sn73v8vz1i,18.098301548907173
id_ojcp5cpvj0,16.089815657996873
id_op1s93i84z,29.191571716466537
id_io2lx9odns,16.809150704717474
id_06zbl7jtc1,16.209512790646297
id_1ttiqk66yv,24.32583759509331
id_4pt0caxqat,25.26767465148863
id_ws58vo2yzn,13.443199574980358
id_tce3ozp394,16.2756817782133
id_q7t9b05o1s,14.32862342274037
id_awrm3qdtbv,15.660213605129059
id_la85j0outl,17.033883623542593
id_i6yqhfapf6,19.922147355330406
id_snwy8kzkae,18.98881054241688
id_6v79axy48w,25.716099292627625
id_4t3anhqio5,16.439463319194278
id_q74mccdm81,13.306431592789446
id_ikn6e0mpzz,18.48759892574173
id_v8txb18kd0,15.354549943606122
id_audlh8gjcf,14.280417579068363
id_zfs5kudqv5,15.763793819166812
id_rz81mldmne,14.919055099699062
id_h4oa84i9r6,13.935379558483586
id_htkc980daf,17.080499013570243
id_66wzrdbk8j,16.069415849937595
id_p8oxssnqa5,10.741743607086983
id_thd2r3g438,16.43643966071415
id_8ac2fo3bzi,12.935285333179126
id_9ukm2znbos,16.81870591285107
id_vq9e0a0452,16.710043761141403
id_8ao6r0by2m,22.45312896454321
id_hgrtbz1nsy,16.265697222979725
id_7dyx4tphmb,20.044186013205
id_int2pnz27d,21.043833389823856
id_1gi9fmazsp,17.675569694070248
id_5dhzpnfsc8,17.959065029617992
id_olg30s5x5y,20.337472747577753
id_t5523jtnh4,21.298087670500376
id_vqcahchrt6,22.82933399751168
id_fk1sa9hbwa,22.31757143970499
id_ok160agwht,22.907649041068268
id_xu17k53yq5,23.763095527492823
id_xmzcqauw3k,27.08407393958422
id_aour5rgxfv,24.885345009340313
id_nujzd9pafg,27.33212610772641
id_icrv4paofp,32.447939166000495
id_9yatzebc2c,33.83013442373579
id_gtjn6hxle0,32.150868798898955
id_m6f7hnj4t0,32.73183718934032
id_1v1fi85h14,41.91571095286371
id_7sp5685ieu,36.89345478038792
id_liqr0uwqrd,43.241244290870696
id_03lwil97qb,44.009228667461734
id_b3j3fd3rmh,13.809128341763326
id_sifhxybxky,11.133291804805015
id_hz8r2su7q1,12.003915165838636
id_idsihhjz6g,14.976263797702542
id_o866qvk74p,13.584539320125225
id_0u1n7gtyxp,10.940580850468809
id_lyrsajp3xp,12.924489693299753
id_bzccsloevv,10.120860534479577
id_9c9z014n0r,12.167437925782641
id_0che20octp,12.855442165479843
id_8lyeumoumq,10.97476118602819
id_9wiy3lc33n,11.491023681583105
id_9a78zekrny,10.7262274563923
id_59yb1kfkkt,13.35435784085812
id_5qugn6f0n4,16.478764143560483
id_ch556d7iza,14.114269722584531
id_yljh4w9iu6,12.24405927280794
id_cngpsdvk41,11.185673800197494
id_cpc394pksr,13.862363514090102
id_9e8yludv11,20.307131588868746
id_wmvjf8lqx7,16.49085934044061
id_fxa58eejly,24.36179207404132
id_lrnh9ds8zh,16.962891058644512
id_14c1s7ewjb,18.69185443156335
id_8h35d7as03,21.624103359666165
id_pirch232ad,18.685747358012687
id_l2k4cwt2y4,18.084288184133854
id_bv77jcdr0q,21.698011492303145
id_fdqc1chspp,21.261125877990857
id_62ln78y7zw,20.39054823622986
id_r6uupiy606,19.439096851607168
id_pkr851vgsb,17.09218171598107
id_5dt20d24kt,20.438664456609647
id_14iduc4f9l,18.87577414432021
id_s0oyk7nplc,19.243381325692454
id_ohoxj2ghjr,21.238489526473078
id_lx42qav5js,19.37067908118683
id_7y4q699t9l,19.052022395594374
id_dp3acipvh6,19.2139183499109
id_t5pefcc5b8,18.662890516063033
id_lpt30pg4he,18.098301548907173
id_3t6sgybjdl,15.706577495245378
id_9n0a6kx46d,14.676587113046164
id_slvqhia6kd,16.809150704717474
id_8ulyzkbx2b,16.209512790646297
id_jo0fplisra,16.2756817782133
id_dy11ridu3w,14.32862342274037
id_3qf6thp1zq,17.033883623542593
id_irq21mxj78,13.935379558483586
id_w2cuumaw3w,16.069415849937595
id_nwr2vpkoe7,10.741743607086983
id_u3ih52igtc,12.935285333179126
id_o1esa8wsif,16.81870591285107
id_gwxneemm8m,16.710043761141403
id_mktr6ix79w,16.265697222979725
id_2ptvfeal81,20.044186013205
id_elkdukvihq,21.043833389823856
id_qwk4cugilm,17.675569694070248
id_1oz3u6pwhi,17.959065029617992
id_y0xvef09vq,20.337472747577753
id_23gmc7gsmv,21.298087670500376
id_r0m6c354qj,22.82933399751168
id_r0sqad4l78,22.31757143970499
id_ghdqd5jsd3,22.907649041068268
id_x8bwqtepbs,23.763095527492823
id_ya5dvzycq5,27.08407393958422
id_9wue1vw0je,24.885345009340313
id_cv0ocjo7yc,27.33212610772641
id_tembu3gfxi,32.447939166000495
id_jtuteue33p,33.83013442373579
id_lzg90mlb1v,32.150868798898955
id_z5sz4wfbb3,26.159141434074154
id_po61337o0p,32.73183718934032
id_u3ds0qs0ja,41.91571095286371
id_ux2weabz73,36.89345478038792
id_8ew9nnhjzb,43.241244290870696
id_lpk5vf71ew,44.009228667461734
id_haz6ywphnk,25.15448215895264
id_7r1kfjjh14,33.579940185728546
id_663tkhfuc6,31.39455830076999
id_z9c1h7fnjj,41.90974133908802
id_9dx037ij0q,46.26947868904196
id_f67k2oy6ky,42.89052062953819
id_cphmkwhhm1,49.27251513778406
id_jhqjrinix0,54.14597623156011
id_n5se9alz2t,31.1887738682346
id_lcbe5mxkum,15.706577495245378
id_4fe6r13wal,16.089815657996873
id_ijzj8r2su1,14.676587113046164
id_msz2inba0v,29.191571716466537
id_qd11jjsx2b,16.809150704717474
id_b47e89k3ve,16.209512790646297
id_7mb9t9x9tu,24.32583759509331
id_mvbhi84jmq,25.26767465148863
id_3yqqem9nei,13.443199574980358
id_ivvauoj9x9,14.32862342274037
id_3jy613lg44,15.660213605129059
id_m91x6rqccu,17.033883623542593
id_8q076jp0mr,19.922147355330406
id_4zcmj012is,16.439463319194278
id_kpjiqdh6zr,13.306431592789446
id_dfajl055xn,18.48759892574173
id_frm2rh8uv4,24.790401577546632
id_yo72un0uym,15.354549943606122
id_wa7g7cyrfb,14.280417579068363
id_c0600luvkg,15.763793819166812
id_55u72g0c0l,14.919055099699062
id_efc4gex2lq,13.935379558483586
