id,pm2_5
id_ymuv4r55o4,11.597378851266598
id_nqkiglgq9k,12.285717067700581
id_q6e19plrfx,13.787907471903301
id_poxowfpijt,12.295850723637558
id_qgt2oyneg3,8.521864016742365
id_kr9teempq0,11.89274778632077
id_q43rzgs3e5,9.820151157632475
id_uk0j14fgpq,10.886523490350543
id_h45ejiaqqh,13.80698363307631
id_u08b48hrcu,11.115920098451607
id_jdgiv3t50o,11.499632968384134
id_8h5gfrz1ja,10.09218748621065
id_mslk5ay6w0,12.401990607924027
id_y3hecd28lq,14.95108111941216
id_9cmmjowuen,15.030632197730803
id_3clagfxagj,12.769714062040226
id_8sttc3ns1m,12.132979583559447
id_uv4kyh58kt,9.33194952207698
id_zmu5hapnm7,16.06513446962492
id_ybt3e2qbt8,18.86349098685661
id_yvdig97vvd,18.40419024731093
id_wbsyjlsxkt,17.155620066054087
id_39gbv940fx,27.97629592666071
id_78sb1wtf1t,22.371871273383416
id_o191u62lgc,22.717962906232938
id_na0qbpl8m9,16.862765208416914
id_daa5h53t2o,18.06578934664716
id_z1zg8tcsm5,23.73402444204083
id_dkvf88hlsn,20.74612850691591
id_qltsdtf4pb,20.74612850691591
id_rcnbilmlv3,27.80592491151479
id_rjcx3o5cyf,21.465915487668788
id_dcvlcfgert,22.33795023665637
id_jujywo4op0,21.397090334175736
id_dgbg639yj9,26.580029852120596
id_rifhty9d4h,27.520465906788782
id_4cz74rv8a0,28.002000538740077
id_rjuh3wooi0,21.902079970995437
id_26raoqfw3b,18.570630398579382
id_yleyy5sp4g,17.678277587744788
id_7lq42pqlpp,18.899361466999196
id_x2m1scwodc,19.3841533977231
id_fs6ppj71si,16.59832388623208
id_0kq8v62wnx,18.417820385577624
id_qrf9ul8pfd,22.137624277148632
id_7k9rf681ac,22.399970577169054
id_0urpsxojw7,22.691991750270017
id_oj7le10r8n,21.039214052893378
id_8w44b89inq,17.470708068523063
id_jooksgf7r5,19.305125370631632
id_zjwzzwzjvp,26.476879317833912
id_hit20lvy91,22.559616146215095
id_yjzrxrwvr1,20.798270997393992
id_ba1airy6ru,18.373132542050776
id_fatkzdj52m,17.49894287237381
id_h6j3ijc59m,19.32857484428408
id_r29rhi7ayb,21.505278522302373
id_n2328yoyny,17.067961743993767
id_2i3htqk8wu,18.24175565771334
id_y8t6iz10zy,15.22296309698269
id_j2xlsmt1az,21.229305389074646
id_zul4loljtn,23.65469376350497
id_5lfy1u1m5t,21.804953125012453
id_4r448lp054,24.34165402937413
id_ks3yurf69t,18.65462232463474
id_xlx05ev9ep,22.02177175141737
id_ybqhvfmvb4,20.541758603154946
id_osbg0v4o7k,21.029779117374762
id_34amm2jgt1,20.91895388693601
id_651jn1ycqz,18.330869960123607
id_bjh20jwc0s,22.177099273059085
id_ev56qyrn6d,18.629258392932385
id_8zf79ts7q8,18.377933899907937
id_fsat380gb4,17.060602477093457
id_5y6h6w77t4,22.607951802015222
id_ux3m69xsv5,19.55875067134122
id_4y4b5x6oqs,16.510669119674077
id_4cmqu4avth,22.934934685465475
id_gd9bm0av1u,17.63515964111044
id_wkp093zyqi,16.873727005933457
id_ubo7o5c61g,16.54133348812671
id_da2q2o7k02,18.296205537223006
id_sfcmtklyr8,18.157378523746072
id_qon3ototf6,18.870135567911948
id_b1pwwzubs1,19.823565263660175
id_idrbyq1iwo,17.401331858517597
id_eo5tner8f9,15.132578250379273
id_dsl16jenz6,22.223286309784598
id_v5frf00iux,14.09365036363036
id_tijwl63sul,15.384774558809799
id_4nertyfo2z,14.626407649500473
id_1h3y0ycsbh,17.105062293230112
id_5ew52k2xfs,17.643483701418123
id_c1hedne5tu,15.627561983614298
id_drxgi1b55w,14.650759022971824
id_b764z0tp5c,16.186232959026473
id_n3ksb769k6,16.692653760930835
id_jvruvalbrm,13.445024833391502
id_qv4ehj6p1w,23.814182641973797
id_jxdgurw8vk,22.444327262660245
id_2ymafuhxw9,18.482127578486917
id_xgqoe9srqb,14.035459728252697
id_swi6t9g6aj,19.21150091518434
id_ttjz1pj6fm,18.108091371263892
id_8xv38j3a4z,15.306452953320035
id_yrqtamezkd,17.049982217301963
id_dzmpo7xtkf,14.586704295151169
id_u98r20l7ih,22.768599253102792
id_15w4tm2lvc,16.28296529677072
id_f2rhz6xl9n,14.517510120042646
id_so3qn2op6b,17.750738142209418
id_j5evcz5irl,17.925206119419187
id_4hfhscd1n7,16.344177074236224
id_akaaqo1io1,16.09065026652332
id_677lexrm68,18.186528051049574
id_4555ud3olu,17.59558388901225
id_b0q1fq9sgn,21.531243708915756
id_lbljktjgzg,15.108944047078781
id_ph7h4vs00p,18.189614665934016
id_8k0yeqq8re,12.520770133638548
id_0z3pcoyibd,16.050200275832317
id_riellbxfqz,16.993959556223164
id_22067fyb6o,21.990220002607046
id_fcxnbnpbtq,16.25967008194785
id_058r7cipy5,24.065192458388392
id_58g26ly3b3,19.900179992854532
id_hfta2jdk0t,17.40999677194763
id_l0z16v7e6t,18.96934063093381
id_z696ot1p1u,23.003581591018655
id_ok22kq81e3,25.235091268614937
id_8c4sb9ee7u,21.65214307529786
id_j83bo3ks17,22.089873135853757
id_8vcb1z1tah,21.599112833605833
id_cfy6d3jhx7,26.084397115181062
id_krv1ca6cfb,27.24465129873416
id_3d0miob1p5,20.642126908553777
id_iib9ayuluh,31.397963653548423
id_t5k9sx5xqf,33.61346315674204
id_zkw0mo1z9v,42.00432604903149
id_sjwqgvoa6l,39.81286397489715
id_vzxomw7xu0,23.28613110393558
id_ig9ksmea4f,32.8339242895574
id_p70jdvpgtu,40.182321733075554
id_m0gtw6nh7p,36.737376136726226
id_i0y6y5f0km,43.65123998255895
id_hyf3spl0wf,50.28756032491611
id_rshwplefjs,40.16543604098475
id_3b0x2a5kdq,40.61002566534453
id_7d9vzan37b,36.6295081862027
id_1ma4lggm82,43.87556824773886
id_pym8ooemqb,44.76398066655057
id_b0ww1vi7ut,10.09218748621065
id_43huts58gh,12.401990607924027
id_ivuzjmumge,14.95108111941216
id_643x1kcl8a,22.33795023665637
id_8c62htwyf0,21.902079970995437
id_gbcegwehwb,19.3841533977231
id_hx6qnu01o7,22.399970577169054
id_r69gk2kevv,22.691991750270017
id_rfr69eoy4e,21.039214052893378
id_p815xbtmh2,17.470708068523063
id_q4htbc3mv4,19.305125370631632
id_3qu1qg5an9,21.229305389074646
id_jxt2raj564,18.629258392932385
id_whkxth8443,17.060602477093457
id_r5h0grolrb,19.55875067134122
id_gqz444p0t4,16.510669119674077
id_cm6tbu9klf,16.873727005933457
id_6gaw1mpb98,18.157378523746072
id_mi6cveknqi,18.870135567911948
id_hrztm9t3ga,15.132578250379273
id_2f9mvhe5a3,14.09365036363036
id_yrz4dphzc1,15.384774558809799
id_zngjgoo2dk,17.105062293230112
id_pxwxzopg5w,17.643483701418123
id_c40jzd2xtz,14.650759022971824
id_h0w3y9kfum,16.186232959026473
id_78loal24ig,22.444327262660245
id_a6zbnq2jfl,14.035459728252697
id_dwojdf96vz,19.21150091518434
id_kh8t0u2ykn,14.586704295151169
id_ulncgfoozq,14.517510120042646
id_bhaumyn0jh,16.09065026652332
id_75yu6r1ix8,17.59558388901225
id_nvx1ah4m6e,21.531243708915756
id_4szygx4nu4,15.108944047078781
id_cfhk723676,18.189614665934016
id_rt31sygm68,12.520770133638548
id_dwxwdulu8v,16.050200275832317
id_dclo8jsxow,16.993959556223164
id_u0imoqh2c1,21.990220002607046
id_a4d6g1lekm,16.25967008194785
id_cwv9ah2kuk,24.065192458388392
id_1583r9rcn9,19.900179992854532
id_55v93496t3,17.40999677194763
id_p6iewno0go,18.96934063093381
id_a3wluzck8n,23.003581591018655
id_tg3rfg73mm,25.235091268614937
id_haijdo7a8j,21.65214307529786
id_aukksta5ut,22.089873135853757
id_vwfdch92yw,21.599112833605833
id_vr9rjzdio6,26.084397115181062
id_hq9rjuwiqd,27.24465129873416
id_plkyx8w8df,20.642126908553777
id_mps4kqn7xr,31.397963653548423
id_ohn2jvlaqc,33.61346315674204
id_r2vvygjx7z,42.00432604903149
id_8ythlcs4u6,39.81286397489715
id_wgho99po2u,23.28613110393558
id_y9o3zgw71a,32.8339242895574
id_5lp79xg2n0,40.182321733075554
id_vni712633p,36.737376136726226
id_j2425ljqo0,43.65123998255895
id_01j3m051aq,50.28756032491611
id_r0n1tbsc8k,40.16543604098475
id_y7ffq95y6e,40.61002566534453
id_hajr115naf,36.6295081862027
id_vvmmry71u1,43.87556824773886
id_vp5euuu0a3,44.76398066655057
id_cu85lbcwzc,15.328844860875789
id_p83lwl7p4d,13.20069542362987
id_xnvv8228h2,14.529589511402289
id_t8sup9cci8,12.302073208740584
id_ryshnzfv4d,11.417303040404382
id_h8xe0d6wnr,17.8020701973063
id_y3i49rn3cl,15.545684567901295
id_q2e9lqyx5a,11.682943926690374
id_rxs1idu9rd,11.597378851266598
id_4oegd66w25,12.285717067700581
id_bb5wq93x8f,13.787907471903301
id_52ecm6umwm,12.295850723637558
id_8dwwuytb5v,8.521864016742365
id_zzjc7k91lz,11.89274778632077
id_13zklidhjm,9.820151157632475
id_3987oyytgm,10.886523490350543
id_vrhp90mg8w,13.80698363307631
id_qxd7crl1kv,11.115920098451607
id_c3yqmpgirm,11.499632968384134
id_m04u0g3jmm,10.09218748621065
id_oh231618a0,12.401990607924027
id_mq7wn4kpnq,14.95108111941216
id_1s9kt1d46m,15.030632197730803
id_o2jovbwixk,12.769714062040226
id_lbks4puqps,12.132979583559447
id_s12qsk2fm3,9.33194952207698
id_oy724ak7cq,16.06513446962492
id_g27rgw6pl8,18.86349098685661
id_uvlutbrlhh,18.40419024731093
id_uejyos5gh3,17.155620066054087
id_9hys0algtd,27.97629592666071
id_ga16h299c7,22.371871273383416
id_gxrrg3cnlc,22.717962906232938
id_7mz1vu7g4g,16.862765208416914
id_g2fmh836nu,18.06578934664716
id_yxk6h4ayeh,23.73402444204083
id_unsewqvn1a,20.74612850691591
id_1e0dh5jqvo,20.74612850691591
id_ieyz0z6h0w,27.80592491151479
id_t72jq7wg7f,21.465915487668788
id_h18rx6y3e9,22.33795023665637
id_70v67oh9n6,21.397090334175736
id_jmw9nldr1w,26.580029852120596
id_484spy9w6i,27.520465906788782
id_g65c62aekm,28.002000538740077
id_wv3teofdra,21.902079970995437
id_inx7pj1zao,18.570630398579382
id_ny05t5mh1p,17.678277587744788
id_u5tjmpvirk,18.899361466999196
id_svoeh6do9g,19.3841533977231
id_m25fiokemr,16.59832388623208
id_ot5b3e3mun,18.417820385577624
id_ssjjy0d17f,22.137624277148632
id_yru4k5km7g,22.399970577169054
id_gr9x49t37w,22.691991750270017
id_dmyl2a0wte,17.470708068523063
id_hc5646p82r,19.305125370631632
id_elm57z8vqj,26.476879317833912
id_u0fstcz8di,22.559616146215095
id_qttfy8k8h4,20.798270997393992
id_o3axo0etr3,18.373132542050776
id_2q9jp9vnu1,17.49894287237381
id_q6ms0le9xj,19.32857484428408
id_f93eoya8id,21.505278522302373
id_hueq8wmyii,17.067961743993767
id_lf0lyj77n1,18.24175565771334
id_luf77c9for,15.22296309698269
id_d0ssfcbe7n,21.229305389074646
id_qec98cuhd9,23.65469376350497
id_kj1jee85qf,21.804953125012453
id_tegcy3ymge,24.34165402937413
id_qtt1ub0cqr,18.65462232463474
id_f0n6fd1fzf,22.02177175141737
id_h1ar66egyc,20.541758603154946
id_81jnrshsul,21.029779117374762
id_jcg12akmp5,20.91895388693601
id_aq2pxbmh6f,18.330869960123607
id_e0qqf76fzh,22.177099273059085
id_wg4g9os7j0,18.629258392932385
id_3oodaxb9y5,18.377933899907937
id_kbmagd8awo,17.060602477093457
id_j9h3i8oh4m,22.607951802015222
id_hasyime9kt,19.55875067134122
id_sp1rci8n6i,16.510669119674077
id_pyl3gv21d1,22.934934685465475
id_qal583nrjb,17.63515964111044
id_0jahn21yg4,16.873727005933457
id_cdgc01qbv0,16.54133348812671
id_i6rcrq03t3,18.296205537223006
id_8u55jf04b4,18.157378523746072
id_m6pipj4ki2,18.870135567911948
id_gy8s836zbx,19.823565263660175
id_0uh4v68wol,17.401331858517597
id_7fcx2np47p,15.132578250379273
id_6wr20e0qhu,22.223286309784598
id_tof6i4dxr8,14.09365036363036
id_k9y121i3q6,15.384774558809799
id_ufnloy0p6l,14.626407649500473
id_bmbz4ag2h4,17.105062293230112
id_66fiqi3hb7,17.643483701418123
id_ao488ekn63,15.627561983614298
id_qa08032ux2,14.650759022971824
id_dksj4loxk5,16.186232959026473
id_xcnbk7we8b,16.692653760930835
id_d01xs14b12,13.445024833391502
id_gtbikppc9b,23.814182641973797
id_vexdtontsk,22.444327262660245
id_i2u4lru5pj,18.482127578486917
id_jd4dzel6u7,14.035459728252697
id_lpa9r07z8b,19.21150091518434
id_51jaijw22u,18.108091371263892
id_banl3q7xba,15.306452953320035
id_vutwngujan,17.049982217301963
id_8ymb5tnc39,14.586704295151169
id_5o92himecd,22.768599253102792
id_j65gxna4nx,16.28296529677072
id_ox2wsaw3ia,14.517510120042646
id_k2707sckem,17.925206119419187
id_mpj0lnxacc,16.344177074236224
id_xp21rc9wlj,16.09065026652332
id_95qlrnfn3m,18.186528051049574
id_jjc390qqbh,17.59558388901225
id_5q6ntj5feu,18.66273522347347
id_ulrzxc6or4,21.531243708915756
id_wyvwl4bqdu,15.108944047078781
id_f5b42pbalh,18.189614665934016
id_3piuxvnarz,12.520770133638548
id_ujdq27dnuy,16.050200275832317
id_o3842mf5fv,16.993959556223164
id_vt4p2wegs4,21.990220002607046
id_z4g1p19t95,16.25967008194785
id_bhmbzfmckd,24.065192458388392
id_lx1nwyvve4,19.900179992854532
id_4nsm6zzd4h,17.40999677194763
id_9jra8eod1e,18.96934063093381
id_qbc2s39kpt,23.003581591018655
id_hwtnn2m6nj,25.235091268614937
id_xmn0zn0jvp,21.65214307529786
id_5022yedndd,22.089873135853757
id_wdxog5yev9,21.599112833605833
id_aokky0eeqq,26.084397115181062
id_1929ukjz7m,27.24465129873416
id_6ezdibfpl6,20.642126908553777
id_muark7nz6q,31.397963653548423
id_l6s3otmx1p,33.61346315674204
id_evzd01c14s,42.00432604903149
id_h40j4g6lko,39.81286397489715
id_kn6e9u36j4,23.28613110393558
id_8j6zj2o5v3,32.8339242895574
id_mdql0oe5vo,40.182321733075554
id_0ejmzowt7c,36.737376136726226
id_l7koi9bqvu,43.65123998255895
id_zq9peruavc,50.28756032491611
id_w9vfge8zvy,40.16543604098475
id_m1u3t8z35l,40.61002566534453
id_2akds1jali,36.6295081862027
id_wejvfo8xac,43.87556824773886
id_wdhrtx9pfs,44.76398066655057
id_ss8ixmpjdu,11.115920098451607
id_8v78f3tzgd,11.499632968384134
id_1mnkwpnpkp,10.09218748621065
id_jxl5nffktz,12.132979583559447
id_k4hums63fu,9.33194952207698
id_cb40n09vwf,18.40419024731093
id_ojvdj9l7ir,17.155620066054087
id_8xzd5q9b2n,27.97629592666071
id_a2oil7cfw8,22.371871273383416
id_3eb707sqy9,22.717962906232938
id_fqpoallv5t,18.06578934664716
id_a0lghu0yk4,20.74612850691591
id_2s5h4jyu48,27.80592491151479
id_tfr1w48698,21.465915487668788
id_jw7cwte35h,22.33795023665637
id_4myw2ppn88,21.397090334175736
id_nu2j6ezn8a,27.520465906788782
id_1pi7rar7w0,28.002000538740077
id_lp1eem68uu,21.902079970995437
id_i59r7imuxn,17.678277587744788
id_jfhvjfzvfa,18.899361466999196
id_co08yelk6i,19.3841533977231
id_ozh35h3nct,18.417820385577624
id_cf9woqagxi,22.137624277148632
id_4pbhg788eu,22.399970577169054
id_xqnx58hv20,22.691991750270017
id_g7e6fyre5k,17.470708068523063
id_i5kwutfr3y,26.476879317833912
id_xl68jb742r,22.559616146215095
id_dcvf785h1y,20.798270997393992
id_n38vpdzrl5,18.373132542050776
id_8520840u02,17.49894287237381
id_27mp59yu1m,15.22296309698269
id_053nn3pbfz,21.229305389074646
id_1hkqlxmn2v,21.229305389074646
id_h8b77jfadh,23.65469376350497
id_ohfvgfke8w,21.804953125012453
id_i89aiadf4j,24.34165402937413
id_dczobb4ttq,18.65462232463474
id_xu9ib17loe,22.02177175141737
id_i9njn3noh7,21.029779117374762
id_90v0etup0d,20.91895388693601
id_9p6b0j3eu6,18.330869960123607
id_xbtp6hvq7f,18.629258392932385
id_4p48d96fhm,17.060602477093457
id_34ll84rx9f,22.607951802015222
id_xvk1eas2cj,22.934934685465475
id_u3byzh8on6,16.873727005933457
id_9mmhnd07no,18.296205537223006
id_tf59fmc5uk,15.132578250379273
id_eu8lfqr566,22.223286309784598
id_quspwoer1c,17.105062293230112
id_1udgdtpt4j,17.643483701418123
id_mp1wgahaac,15.627561983614298
id_ah05rwmnc0,23.814182641973797
id_99pzz5yuak,22.444327262660245
id_sts4gl2h3h,18.482127578486917
id_wkw4zd0vo6,15.306452953320035
id_42mzemmqf8,22.768599253102792
id_pfup6tmwcc,14.517510120042646
id_g57cpderdh,36.737376136726226
id_snv67pqv74,17.925206119419187
id_9htd0dd4o4,16.344177074236224
id_wvy11x9u8t,16.09065026652332
id_biytotjie2,18.186528051049574
id_xtb5hfw6bd,17.59558388901225
id_65l5hak91b,18.66273522347347
id_16p4qjzi91,21.531243708915756
id_fa6j0h18yu,18.189614665934016
id_0hpi956wos,12.520770133638548
id_6llaal44lz,16.050200275832317
id_bg7586se6s,16.993959556223164
id_dr24ka6xxv,21.990220002607046
id_zova02slaz,16.25967008194785
id_4aa970r08o,24.065192458388392
id_5v2k81ndi3,19.900179992854532
id_w0w2t7llmy,17.40999677194763
id_3v0pkvcpfh,18.96934063093381
id_5jyp9jh31b,23.003581591018655
id_s851gktvnq,25.235091268614937
id_0c31rjprf8,21.65214307529786
id_iclf8934dw,22.089873135853757
id_i0kzmw9707,21.599112833605833
id_mh8gne9yti,26.084397115181062
id_ztrwp444jx,27.24465129873416
id_7pzbvg9uxi,20.642126908553777
id_zyh4qgghaw,31.397963653548423
id_tirnjget2u,33.61346315674204
id_f89ptvm1ms,42.00432604903149
id_s5dy4d934y,39.81286397489715
id_0h4f1xrjyj,40.182321733075554
id_rbat046yjy,36.737376136726226
id_6o66xnm1yu,43.65123998255895
id_lv893wwhs3,50.28756032491611
id_t6381wgsi2,40.61002566534453
id_sgt84ewftt,36.6295081862027
id_hbt3rrighm,43.87556824773886
id_gmsjw4fd0u,44.76398066655057
id_rfko1do0hk,13.80698363307631
id_zbl8jgb2uw,11.115920098451607
id_1syuqnv0zf,11.499632968384134
id_505znfwne9,10.09218748621065
id_64xsijlwga,12.401990607924027
id_np7zxu024l,14.95108111941216
id_72gfwpdc4j,15.030632197730803
id_0cmp4g2ubt,12.769714062040226
id_e6wx5c307f,12.132979583559447
id_05luzgibct,9.33194952207698
id_13vd6nfqlg,16.06513446962492
id_dk3pcbei6n,18.86349098685661
id_b98ce0qkq8,18.40419024731093
id_dul45idm6l,17.155620066054087
id_t0xjo4dade,27.97629592666071
id_nk6tuv7y71,22.371871273383416
id_eg12ovcwpw,22.717962906232938
id_hlwwfh3qu7,16.862765208416914
id_kkhhupasf0,18.06578934664716
id_gnh3lx8tp0,23.73402444204083
id_k9sufsvlha,20.74612850691591
id_ars5keh0vw,27.80592491151479
id_r3gn7hnst8,21.465915487668788
id_asxb2wtleg,22.33795023665637
id_zbfwtwc0o0,21.397090334175736
id_y25nozzr46,26.580029852120596
id_hvslvvau3s,27.520465906788782
id_ow5f3qjobm,28.002000538740077
id_afzc6ul1wy,21.902079970995437
id_xk9bv6spi8,18.570630398579382
id_cd4wv6i21d,17.678277587744788
id_lhe7t7ml8n,18.899361466999196
id_atxrpetdw3,19.3841533977231
id_0aj1mxix9q,16.59832388623208
id_no5yjlcm3g,18.417820385577624
id_bjvx3ng7q9,22.137624277148632
id_uvoli7jkk3,22.399970577169054
id_8le9qqlixz,22.691991750270017
id_a3jcz7fc27,21.039214052893378
id_793ke4x5e5,17.470708068523063
id_loljxr0mo6,19.305125370631632
id_0v8evpy2qs,26.476879317833912
id_0bmqcvks9i,22.559616146215095
id_ug9e8wl8h0,20.798270997393992
id_aonmnfwfqw,18.373132542050776
id_9h7w4b7oww,17.49894287237381
id_6gxul944md,19.32857484428408
id_8y3pcwqv5b,21.505278522302373
id_6gvnwx27b9,17.067961743993767
id_w0zxvghizq,18.24175565771334
id_wmscdo85fe,15.22296309698269
id_xrbsdkk2c4,21.229305389074646
id_pcqx5u6le6,21.229305389074646
id_6smk5au66q,23.65469376350497
id_xmzhq3a015,21.804953125012453
id_ueml1oc6xg,24.34165402937413
id_tycn46bdt5,18.65462232463474
id_uhm4o38ksa,22.02177175141737
id_zz4zc4dfvr,20.541758603154946
id_3dps54vf0f,21.029779117374762
id_hp0ejuyv3t,20.91895388693601
id_qod41j7e0e,18.330869960123607
id_4s4s9ljllh,22.177099273059085
id_8vmswwvy31,18.629258392932385
id_hgbeyzbqa9,18.377933899907937
id_9eazgq4i93,17.060602477093457
id_15tfvndhja,22.607951802015222
id_akw3lvhlr6,19.55875067134122
id_pdrnzevlv5,16.510669119674077
id_k786vuzcmw,22.934934685465475
id_ii36qck65t,17.63515964111044
id_luo9wejxo5,16.873727005933457
id_dv7y922sze,16.54133348812671
id_zcs5e5jjv3,18.296205537223006
id_nl1ahmmrsk,18.157378523746072
id_n2j1w4zr7n,18.870135567911948
id_edhr3ruhca,19.823565263660175
id_gqpsd6uict,17.401331858517597
id_qowgzlfn74,15.132578250379273
id_qs2l2xtdjm,22.223286309784598
id_4lrdvrygkh,14.09365036363036
id_auybt6kold,15.384774558809799
id_ufe7g778jt,14.626407649500473
id_7324fwd9hf,17.105062293230112
id_sn73v8vz1i,17.643483701418123
id_ojcp5cpvj0,14.650759022971824
id_op1s93i84z,21.98598261302458
id_io2lx9odns,16.692653760930835
id_06zbl7jtc1,13.445024833391502
id_1ttiqk66yv,23.814182641973797
id_4pt0caxqat,22.444327262660245
id_ws58vo2yzn,18.482127578486917
id_tce3ozp394,14.035459728252697
id_q7t9b05o1s,19.21150091518434
id_awrm3qdtbv,18.108091371263892
id_la85j0outl,15.306452953320035
id_i6yqhfapf6,17.049982217301963
id_snwy8kzkae,14.586704295151169
id_6v79axy48w,22.768599253102792
id_4t3anhqio5,16.28296529677072
id_q74mccdm81,14.517510120042646
id_ikn6e0mpzz,17.750738142209418
id_v8txb18kd0,17.925206119419187
id_audlh8gjcf,16.344177074236224
id_zfs5kudqv5,16.09065026652332
id_rz81mldmne,18.186528051049574
id_h4oa84i9r6,17.59558388901225
id_htkc980daf,18.66273522347347
id_66wzrdbk8j,21.531243708915756
id_p8oxssnqa5,15.108944047078781
id_thd2r3g438,18.189614665934016
id_8ac2fo3bzi,12.520770133638548
id_9ukm2znbos,16.050200275832317
id_vq9e0a0452,16.993959556223164
id_8ao6r0by2m,21.990220002607046
id_hgrtbz1nsy,16.25967008194785
id_7dyx4tphmb,24.065192458388392
id_int2pnz27d,19.900179992854532
id_1gi9fmazsp,17.40999677194763
id_5dhzpnfsc8,18.96934063093381
id_olg30s5x5y,23.003581591018655
id_t5523jtnh4,25.235091268614937
id_vqcahchrt6,21.65214307529786
id_fk1sa9hbwa,22.089873135853757
id_ok160agwht,21.599112833605833
id_xu17k53yq5,26.084397115181062
id_xmzcqauw3k,27.24465129873416
id_aour5rgxfv,20.642126908553777
id_nujzd9pafg,31.397963653548423
id_icrv4paofp,33.61346315674204
id_9yatzebc2c,42.00432604903149
id_gtjn6hxle0,39.81286397489715
id_m6f7hnj4t0,32.8339242895574
id_1v1fi85h14,40.182321733075554
id_7sp5685ieu,36.737376136726226
id_liqr0uwqrd,43.65123998255895
id_03lwil97qb,50.28756032491611
id_b3j3fd3rmh,15.328844860875789
id_sifhxybxky,13.20069542362987
id_hz8r2su7q1,12.302073208740584
id_idsihhjz6g,17.8020701973063
id_o866qvk74p,11.682943926690374
id_0u1n7gtyxp,12.285717067700581
id_lyrsajp3xp,13.787907471903301
id_bzccsloevv,8.521864016742365
id_9c9z014n0r,11.89274778632077
id_0che20octp,10.886523490350543
id_8lyeumoumq,11.115920098451607
id_9wiy3lc33n,11.499632968384134
id_9a78zekrny,10.09218748621065
id_59yb1kfkkt,12.401990607924027
id_5qugn6f0n4,14.95108111941216
id_ch556d7iza,15.030632197730803
id_yljh4w9iu6,12.769714062040226
id_cngpsdvk41,12.132979583559447
id_cpc394pksr,9.33194952207698
id_9e8yludv11,18.86349098685661
id_wmvjf8lqx7,17.155620066054087
id_fxa58eejly,27.520465906788782
id_lrnh9ds8zh,17.678277587744788
id_14c1s7ewjb,18.899361466999196
id_8h35d7as03,19.3841533977231
id_pirch232ad,16.59832388623208
id_l2k4cwt2y4,18.417820385577624
id_bv77jcdr0q,22.137624277148632
id_fdqc1chspp,22.691991750270017
id_62ln78y7zw,21.039214052893378
id_r6uupiy606,17.49894287237381
id_pkr851vgsb,17.067961743993767
id_5dt20d24kt,22.02177175141737
id_14iduc4f9l,18.330869960123607
id_s0oyk7nplc,18.629258392932385
id_ohoxj2ghjr,18.377933899907937
id_lx42qav5js,16.510669119674077
id_7y4q699t9l,17.63515964111044
id_dp3acipvh6,18.296205537223006
id_t5pefcc5b8,17.105062293230112
id_lpt30pg4he,17.643483701418123
id_3t6sgybjdl,15.627561983614298
id_9n0a6kx46d,16.186232959026473
id_slvqhia6kd,16.692653760930835
id_8ulyzkbx2b,13.445024833391502
id_jo0fplisra,14.035459728252697
id_dy11ridu3w,19.21150091518434
id_3qf6thp1zq,15.306452953320035
id_irq21mxj78,17.59558388901225
id_w2cuumaw3w,21.531243708915756
id_nwr2vpkoe7,15.108944047078781
id_u3ih52igtc,12.520770133638548
id_o1esa8wsif,16.050200275832317
id_gwxneemm8m,16.993959556223164
id_mktr6ix79w,16.25967008194785
id_2ptvfeal81,24.065192458388392
id_elkdukvihq,19.900179992854532
id_qwk4cugilm,17.40999677194763
id_1oz3u6pwhi,18.96934063093381
id_y0xvef09vq,23.003581591018655
id_23gmc7gsmv,25.235091268614937
id_r0m6c354qj,21.65214307529786
id_r0sqad4l78,22.089873135853757
id_ghdqd5jsd3,21.599112833605833
id_x8bwqtepbs,26.084397115181062
id_ya5dvzycq5,27.24465129873416
id_9wue1vw0je,20.642126908553777
id_cv0ocjo7yc,31.397963653548423
id_tembu3gfxi,33.61346315674204
id_jtuteue33p,42.00432604903149
id_lzg90mlb1v,39.81286397489715
id_z5sz4wfbb3,23.28613110393558
id_po61337o0p,32.8339242895574
id_u3ds0qs0ja,40.182321733075554
id_ux2weabz73,36.737376136726226
id_8ew9nnhjzb,43.65123998255895
id_lpk5vf71ew,50.28756032491611
id_haz6ywphnk,40.16543604098475
id_7r1kfjjh14,40.61002566534453
id_663tkhfuc6,36.6295081862027
id_z9c1h7fnjj,43.87556824773886
id_9dx037ij0q,44.76398066655057
id_f67k2oy6ky,41.234142654994635
id_cphmkwhhm1,36.377361750484496
id_jhqjrinix0,40.54631037153474
id_n5se9alz2t,34.79906989416224
id_lcbe5mxkum,15.627561983614298
id_4fe6r13wal,14.650759022971824
id_ijzj8r2su1,16.186232959026473
id_msz2inba0v,21.98598261302458
id_qd11jjsx2b,16.692653760930835
id_b47e89k3ve,13.445024833391502
id_7mb9t9x9tu,23.814182641973797
id_mvbhi84jmq,22.444327262660245
id_3yqqem9nei,18.482127578486917
id_ivvauoj9x9,19.21150091518434
id_3jy613lg44,18.108091371263892
id_m91x6rqccu,15.306452953320035
id_8q076jp0mr,17.049982217301963
id_4zcmj012is,16.28296529677072
id_kpjiqdh6zr,14.517510120042646
id_dfajl055xn,17.750738142209418
id_frm2rh8uv4,21.937370578644238
id_yo72un0uym,17.925206119419187
id_wa7g7cyrfb,16.344177074236224
id_c0600luvkg,16.09065026652332
id_55u72g0c0l,18.186528051049574
id_efc4gex2lq,17.59558388901225
